客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
21727,,X309005,230000,30.0,XW0,X1,,,2011,T1,4,ZC9,-0.1732604666760052,2272 days,,A2
21728,,X210211,220000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2972 days,,A2
21729,,X120525,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2084 days,,A2
21730,,X281083,420000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2534 days,,A2
21731,A9,X310811,230000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3569 days,,A2
21732,,X320624,130000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2188 days,,A2
21733,,X123825,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2097 days,,A2
21734,,X222424,520000,70.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2921 days,,A2
21735,,X122225,510000,99.0,XW0,X1,,,1,T1,6,ZC0,-0.1732604666760052,1921 days,,A2
21736,,X410513,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2816 days,,A2
21737,,X222624,520000,99.0,XW0,,,,1,T1,4,ZC4,-0.1732604666760052,2646 days,,A2
21738,,X420321,640000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2104 days,,A2
21739,,X121526,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2921 days,,A2
21740,,X320523,130000,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2097 days,,A2
21741,,X323122,430000,60.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2916 days,,A2
21742,,X120328,410000,30.0,XW0,,,B,2011,T0,5,ZC0,-0.1732604666760052,3012 days,,A2
21743,A9,X522727,450000,30.0,XW0,,,B,2015,T0,N,ZC0,-0.1732604666760052,3389 days,,A2
21744,,X321026,230000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2965 days,,A2
21745,,X220223,120000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2139 days,,A2
21746,,X330434,130000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2132 days,,A2
21747,A1,X121027,510000,60.0,XW9,X1,,,1,T1,0,ZC9,5.6814466206576135,2350 days,,A2
21748,,X780284,370000,99.0,XW0,X1,,,1,T2,N,ZC9,-0.1732604666760052,2364 days,,A2
21749,,X220323,320000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2061 days,,A2
21750,,X780684,370000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2934 days,,A2
21751,,X120223,410000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2972 days,,A2
21752,,X133433,510000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,1920 days,,A2
21753,,X420225,140000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2142 days,,A2
21754,,X123723,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2124 days,,A2
21755,,X500102,650000,20.0,XW4,,,B,2008,T2,3,ZC9,-0.1732604666760052,2727 days,,A2
21756,,X101303,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3337 days,,A2
21757,,X380281,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2158 days,,A2
21758,,X111011,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1924 days,,A2
21759,,X323521,530000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2890 days,,A2
21760,,X780682,370000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3139 days,,A2
21761,,X330230,130000,20.0,XW4,X1,,B,1,T0,1,ZC9,-0.1732604666760052,1986 days,,A2
21762,,X320425,130000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2350 days,,A2
21763,,X120626,610000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2814 days,,A2
21764,,X320927,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2038 days,,A2
21765,,X220222,220000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2992 days,,A2
21766,,X100702,210000,30.0,XW9,,,B,1,T0,3,,-0.1732604666760052,3037 days,,A2
21767,,X321121,430000,30.0,XW0,,,B,2019,T0,4,,-0.1732604666760052,3039 days,,A2
21768,,X010112,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2134 days,,A2
21769,,X421521,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2972 days,,A2
21770,,X232732,520000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2977 days,,A2
21771,,X131131,510000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2777 days,,A2
21772,,X320221,130000,30.0,XW0,X1,,B,2018,T0,3,,-0.1732604666760052,2928 days,,A2
21773,,X122827,410000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2571 days,,A2
21774,,X322925,530000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3307 days,,A2
21775,,X632331,360000,99.0,XW4,X1,,,1,T1,3,,-0.1732604666760052,2001 days,,A2
21776,,X481282,340000,99.0,XW4,X1,,,1,T2,1,ZC9,-0.1732604666760052,2099 days,,A2
21777,,X040240,500000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3274 days,,A2
21778,,X100704,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2168 days,,A2
21779,,X122825,410000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3223 days,,A2
21780,,X622429,360000,99.0,XW0,,,,1,T2,6,ZC4,-0.1732604666760052,2687 days,,A2
21781,,X100105,510000,30.0,XW0,X1,,,2013,T2,5,ZC4,-0.1732604666760052,1924 days,,A2
21782,,X200702,220000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3224 days,,A2
21783,,X722321,370000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2111 days,,A2
21784,,X320223,230000,99.0,XW4,X1,,,1,T2,3,ZC4,-0.1732604666760052,2143 days,,A2
21785,,X602201,360000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2103 days,,A2
21786,,X120722,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1958 days,,A2
21787,A9,X120221,410000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3385 days,,A2
21788,,X120522,410000,99.0,XW4,X1,,,1,T2,6,ZC9,-0.1732604666760052,2501 days,,A2
21789,,X121122,410000,99.0,XW4,,,,1,T2,6,ZC9,-0.1732604666760052,2693 days,,A2
21790,,X500600,350000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2928 days,,A2
21791,,X322627,330000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2505 days,,A2
21792,,X110111,110000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2144 days,,A2
21793,,X121329,410000,99.0,XW0,,,,1,T1,6,ZC4,-0.1732604666760052,2612 days,,A2
21794,,X222728,520000,70.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2841 days,,A2
21795,,X103002,510000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2226 days,,A2
21796,,X120722,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1925 days,,A2
21797,,X580981,450000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2767 days,,A2
21798,,X120822,410000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2919 days,,A2
21799,,X520321,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2972 days,,A2
21800,,X121023,510000,30.0,XW0,X1,,,2017,T0,1,ZC9,-0.1732604666760052,2202 days,,A2
21801,,X121523,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2015 days,,A2
21802,,X123822,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2144 days,,A2
21803,A1,X101502,510000,60.0,XW0,X1,,,2011,T2,1,ZC2,5.83504722471665,1928 days,,A2
21804,,X320627,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2173 days,,A2
21805,,X121524,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3310 days,,A2
21806,,X131132,510000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,1997 days,,A2
21807,,X320429,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1985 days,,A2
21808,,X181681,510000,20.0,XW4,X1,,,2009,T2,3,ZC9,-0.1732604666760052,2090 days,,A2
21809,,X323224,530000,30.0,XW0,,,B,2018,T0,4,,-0.1732604666760052,2855 days,,A2
21810,,X120222,610000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2090 days,,A2
21811,,X120726,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1940 days,,A2
21812,,X220221,420000,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2034 days,,A2
21813,,X122825,410000,99.0,XW0,X1,,,1,T2,1,ZC9,5.80650871446621,2531 days,,A2
21814,,X523222,650000,30.0,XW0,,,B,2015,T0,N,,-0.1732604666760052,3114 days,,A2
21815,,X222424,220000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2940 days,,A2
21816,,X121224,510000,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2039 days,,A2
21817,,X320921,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2103 days,,A2
21818,A9,X630730,360000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3589 days,,A2
21819,,X120526,410000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2041 days,,A2
21820,,X323127,430000,99.0,XW9,X1,,,1,T1,3,ZC0,-0.1732604666760052,2491 days,,A2
21821,,X322827,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1998 days,,A2
21822,,X180782,410000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3010 days,,A2
21823,,X020227,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2069 days,,A2
21824,,X222221,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3215 days,,A2
21825,,X320421,130000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1989 days,,A2
21826,,X202304,220000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2978 days,,A2
21827,A9,X320428,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3393 days,,A2
21828,,X720829,370000,30.0,XW0,X1,,,2015,T1,4,ZC9,-0.1732604666760052,1960 days,,A2
21829,,X222621,620000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2925 days,,A2
21830,,X322126,230000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2508 days,,A2
21831,,X522223,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2983 days,,A2
21832,,X322623,530000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3037 days,,A2
21833,,X300302,230000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2996 days,,A2
21834,,X030236,500000,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2318 days,,A2
21835,,X380183,230000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2647 days,,A2
21836,,X520721,450000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2636 days,,A2
21837,,X322127,630000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2119 days,,A2
21838,,X500103,150000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3040 days,,A0
21839,,X300602,130000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2064 days,,A2
21840,,X103902,510000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2099 days,,A2
21841,A9,X280181,220000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3603 days,,A2
21842,,X180881,410000,20.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2498 days,,A2
21843,,X422223,640000,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,2653 days,,A2
21844,,X121923,510000,99.0,XW4,X1,,,1,T2,3,ZC1,-0.1732604666760052,1958 days,,A2
21845,,X020226,500000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2150 days,,A2
21846,,X030231,500000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2954 days,,A2
21847,,X120623,510000,99.0,XW9,X1,,,1,T1,6,ZC3,-0.1732604666760052,1925 days,,A2
21848,,X010112,500000,99.0,XW0,,,,1,T2,6,ZC4,-0.1732604666760052,1952 days,,A2
21849,,X410512,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2976 days,,A2
21850,,X610311,360000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2647 days,,A2
21851,,X222123,420000,99.0,XW4,X1,,,1,T2,6,ZC4,-0.1732604666760052,2270 days,,A2
21852,,X320722,430000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3152 days,,A2
21853,,X410311,340000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2846 days,,A2
21854,,X110113,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1923 days,,A2
21855,,X320226,330000,30.0,XW0,X1,,B,2016,T2,6,ZC1,-0.1732604666760052,2507 days,,A2
21856,,X180381,410000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2637 days,,A2
21857,,X280581,220000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2886 days,,A2
21858,,X222423,520000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2785 days,,A2
21859,,X322724,530000,99.0,XW9,,,,1,T2,6,ZC0,-0.1732604666760052,2700 days,,A2
21860,,X101602,510000,30.0,XW0,X1,,,2014,T2,6,ZC4,-0.1732604666760052,2152 days,,A2
21861,,X500301,350000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2144 days,,A2
21862,A9,X522925,650000,30.0,XW0,,,B,2021,T0,N,,-0.1732604666760052,3372 days,,A2
21863,,X380182,130000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2100 days,,A2
21864,,X221022,320000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2028 days,,A2
21865,,X220525,620000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2940 days,,A2
21866,,X200202,420000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3271 days,,A2
21867,,X322527,530000,99.0,XW9,,,,1,T2,1,ZC9,-0.1732604666760052,2680 days,,A2
21868,,X103901,510000,99.0,XW0,X1,,,1,T0,6,ZC3,-0.1732604666760052,2129 days,,A2
21869,,X222122,520000,99.0,XW9,X1,,,1,T0,4,ZC3,-0.1732604666760052,1989 days,,A2
21870,,X310719,330000,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,2507 days,,A2
21871,A1,X121025,510000,60.0,XW0,X1,,,2006,T2,0,ZC1,-0.1732604666760052,1966 days,,A2
21872,,X121526,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2320 days,,A2
21873,,X722925,370000,99.0,XW9,,,,1,T0,0,,-0.1732604666760052,2941 days,,A2
21874,,X330634,130000,99.0,XW4,X1,,,1,T2,6,ZC0,-0.1732604666760052,2059 days,,A2
21875,,X300903,430000,99.0,XW4,X1,,,1,T2,4,ZC4,-0.1732604666760052,2552 days,,A2
21876,,X481481,440000,99.0,XW9,X1,,,1,T2,3,,-0.1732604666760052,2560 days,,A2
21877,,X220121,620000,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,2095 days,,A2
21878,,X222526,520000,70.0,XW0,,,,1,T2,N,ZC4,-0.1732604666760052,2883 days,,A2
21879,,X120722,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1925 days,,A2
21880,,X030236,500000,99.0,XW9,X1,,,1,T0,6,ZC1,-0.1732604666760052,1923 days,,A2
21881,,X123426,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3179 days,,A2
21882,,X123922,510000,20.0,XW4,X1,,,2012,T1,3,ZC9,-0.1732604666760052,1935 days,,A2
21883,A9,X521227,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3401 days,,A2
21884,,X101302,510000,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2638 days,,A2
21885,,X522225,450000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2501 days,,A2
21886,,X320324,130000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2174 days,,A2
21887,,X120522,410000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2993 days,,A2
21888,,X121122,210000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3042 days,,A2
21889,A9,X421424,440000,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3599 days,,A2
21890,,X121224,210000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,3012 days,,A2
21891,,X030233,500000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1939 days,,A2
21892,,X281083,420000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2889 days,,A2
21893,,X580582,350000,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2653 days,,A2
21894,,X381281,430000,99.0,XW9,,,,1,T1,6,ZC9,-0.1732604666760052,2663 days,,A2
21895,,X320828,130000,99.0,XW0,,,,1,T2,4,ZC9,-0.1732604666760052,1959 days,,A2
21896,,X301102,230000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3354 days,,A2
21897,A9,X780284,370000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3374 days,,A2
21898,,X302101,230000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2148 days,,A2
21899,,X020225,500000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2081 days,,A2
21900,A9,X602202,360000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3397 days,,A2
21901,,X320922,530000,99.0,XW9,,,,1,T0,M,,-0.1732604666760052,2942 days,,A2
21902,A9,X180281,210000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3572 days,,A2
21903,,X481781,440000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2753 days,,A2
21904,,X222322,620000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3175 days,,A2
21905,,X202404,220000,20.0,XW4,,,B,2020,T0,N,ZC4,-0.1732604666760052,2677 days,,A2
21906,,X410212,140000,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2584 days,,A2
21907,,X320121,630000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2891 days,,A2
21908,,X123424,510000,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2973 days,,A2
21909,,X620026,460000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3134 days,,A2
21910,,X120921,510000,99.0,XW0,X1,,,1,T1,5,ZC2,-0.1732604666760052,1960 days,,A2
21911,,X520623,350000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2581 days,,A2
21912,,X000102,500000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1925 days,,A2
21913,,X300104,430000,30.0,XW0,,,B,2019,T0,1,,-0.1732604666760052,2812 days,,A2
21914,,X030234,500000,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2107 days,,A2
21915,A9,X520721,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3355 days,,A2
21916,,X320322,530000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2793 days,,A2
21917,,X121023,510000,70.0,XW0,X1,,,1,T1,4,ZC9,5.738777316805165,1961 days,,A2
21918,,X402702,140000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2932 days,,A2
21919,,X120522,210000,30.0,XW0,X1,,,2014,T0,3,ZC9,-0.1732604666760052,2030 days,,A2
21920,,X100402,610000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2978 days,,A2
21921,,X120124,510000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2282 days,,A2
21922,,X220921,420000,30.0,XW4,X1,,,2015,T1,N,ZC4,-0.1732604666760052,2142 days,,A2
21923,A9,X480582,440000,99.0,XW9,,,,1,T0,4,ZC0,5.668762838324086,3614 days,O8290,A2
21924,,X222427,520000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3039 days,,A2
21925,,X132533,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1933 days,,A2
21926,,X320525,130000,99.0,XW9,X1,,,1,T0,5,ZC3,-0.1732604666760052,2192 days,,A2
21927,,X300106,130000,30.0,XW0,X1,,,2012,T0,4,ZC9,-0.1732604666760052,2173 days,,A2
21928,,X522227,350000,70.0,XW0,,,,1,T2,1,ZC3,-0.1732604666760052,2921 days,,A2
21929,,X220321,620000,30.0,XW0,X1,,B,2018,T1,1,ZC9,-0.1732604666760052,2746 days,,A2
21930,,X381181,130000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2223 days,,A2
21931,,X420528,440000,60.0,XW0,,,,1,T0,6,ZC1,-0.1732604666760052,2926 days,,A2
21932,,X320429,130000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2157 days,,A2
21933,,X202401,520000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2928 days,,A2
21934,,X000102,500000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2218 days,,A2
21935,A9,X222925,620000,99.0,XW9,,,,1,T0,N,ZC1,-0.1732604666760052,3459 days,,A2
21936,,X280683,320000,30.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2506 days,,A2
21937,,X100902,510000,60.0,XW9,X1,,,1,T0,3,ZC9,5.6218328436900284,2214 days,,A2
21938,,X380382,330000,99.0,XW9,X1,,,1,T1,5,ZC3,-0.1732604666760052,1978 days,,A2
21939,,X100802,510000,20.0,XW9,X1,,,1,T2,0,ZC9,5.800420498946116,1926 days,,A2
21940,,X522222,150000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,3093 days,,A2
21941,,X320825,130000,99.0,XW0,,,,1,T1,6,ZC4,-0.1732604666760052,2643 days,,A2
21942,,X222121,520000,70.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2737 days,,A2
21943,,X480183,440000,40.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2795 days,,A2
21944,,X220522,620000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3122 days,,A2
21945,,X422223,640000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2954 days,,A2
21946,,X232431,420000,99.0,XW0,,,,1,T2,6,,-0.1732604666760052,2648 days,,A2
21947,,X524121,650000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3177 days,,A2
21948,,X100403,510000,20.0,XW4,X1,,,2017,T1,3,ZC3,-0.1732604666760052,2178 days,,A2
21949,,X123922,510000,30.0,XW0,X1,,,2017,T0,0,ZC9,-0.1732604666760052,2028 days,,A2
21950,,X630733,360000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3301 days,,A2
21951,,X123922,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2339 days,,A2
21952,,X121021,210000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2885 days,,A2
21953,,X121623,510000,99.0,XW9,X1,,,1,T1,0,ZC9,5.675231567314185,2169 days,,A2
21954,,X332930,430000,30.0,XW0,,,B,2020,T0,N,ZC0,-0.1732604666760052,3163 days,,A2
21955,,X780281,370000,20.0,XW4,X1,,,1,T1,1,ZC3,-0.1732604666760052,2279 days,,A2
21956,,X220722,320000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2983 days,,A2
21957,,X123021,510000,60.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2922 days,,A2
21958,,X181481,210000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2191 days,,A2
21959,,X402701,140000,30.0,XW4,X1,,,2017,T1,1,ZC9,-0.1732604666760052,2108 days,,A2
21960,,X520521,350000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2983 days,,A2
21961,,X300104,130000,99.0,XW0,X1,,,1,T2,N,ZC9,-0.1732604666760052,2110 days,,A2
21962,,X120124,510000,30.0,XW0,X1,,,2006,T2,3,,-0.1732604666760052,2275 days,,A2
21963,,X300202,130000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2023 days,,A2
21964,,X532731,450000,30.0,XW0,,,B,2017,T0,5,,-0.1732604666760052,2973 days,,A2
21965,,X523125,650000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3160 days,,A2
21966,,X302404,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3217 days,,A2
21967,,X524222,650000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3297 days,,A2
21968,A9,X502702,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3372 days,,A2
21969,,X480981,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2963 days,,A2
21970,,X110812,510000,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2917 days,,A2
21971,,X080383,500000,99.0,XW9,,,,1,T0,1,ZC3,-0.1732604666760052,2685 days,,A2
21972,,X400602,340000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2933 days,,A2
21973,,X322524,530000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3342 days,,A2
21974,,X101402,410000,30.0,XW0,,,B,2009,T0,3,ZC0,-0.1732604666760052,3030 days,,A2
21975,A9,X421221,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3364 days,,A2
21976,,X520521,150000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2984 days,,A2
21977,,X181381,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3128 days,,A2
21978,,X330132,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2090 days,,A2
21979,,X700503,370000,20.0,XW4,X1,,,2016,T1,5,ZC9,-0.1732604666760052,2007 days,,A2
21980,,X780681,370000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,2282 days,,A2
21981,,X220324,320000,40.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2923 days,,A2
21982,,X210112,520000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2982 days,,A2
21983,,X030239,500000,99.0,XW9,X1,,,1,T1,1,,-0.1732604666760052,2001 days,,A2
21984,,X322421,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2227 days,,A2
21985,,X522225,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2991 days,,A2
21986,,X722324,370000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3035 days,,A2
